comment_id,video_id,video_title,channel_id,channel_name,author_channel_id,author_handle_norm,texto_original,texto_sentimiento,texto_limpio,like_count,reply_count_num,len_original,n_emojis,source_query,source_group,predicted_label,prob_NEG,prob_NEU,prob_POS,confidence,margen,entropia,significado_label,prediccion_de_baja_confianza,modelo
Ugw4St_YnT9_Ya5xSPt4AaABAg,ndAZjHqzzT8,Internet: escoger el menos malo,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCZOmq6MwFDVoCaEl99BRRaw,@daniloarevalo3170,"Otro pequeño truco es que tenés un plan mensual de Gb y redes ilimitadas y luego te mandan mensaje que consumiste el 95% de tu plan y ahi viene el caos verificas el consumo de tus datos y solo has utilizado redes, con un mínimo de internet y por ende hay que hacer una recarga adicional,,, porque vas a averiguar y solo te dicen que sí consumiste tus datos y ya,,,,a recargar,,un negoció redondo para ambas empresas 🤮🤮😠😠💵💵","Otro pequeño truco es que tenés un plan mensual de Gb y redes ilimitadas y luego te mandan mensaje que consumiste el 95% de tu plan y ahi viene el caos verificas el consumo de tus datos y solo has utilizado redes, con un mínimo de internet y por ende hay que hacer una recarga adicional,,, porque vas a averiguar y solo te dicen que sí consumiste tus datos y ya,,,a recargar,,un negoció redondo para ambas empresas emoji cara vomitando emoji emoji cara vomitando emoji emoji cara enfadada emoji emoji cara enfadada emoji emoji billete de dólar emoji emoji billete de dólar emoji",pequeno truco ten plar mensual red ilimitado mandar mensaje consumistir plan venir cao verifica consumo dato utilizado red minimo internet ende recargar adicional vas averiguar consumiste dato recargar negocio redondo empresa,0,0,422,6,@quorumgt/videos,channel,NEG,0.946094,0.050359,0.003547,0.946094,0.895735,0.222941,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugw4ccnmIWJaE6VNRWN4AaABAg,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCFybmWapGvBKcQod7cPPH9w,@vitalianochavez8382,Que bien que cambio de nombre,Que bien que cambio de nombre,cambio nombre,1,0,29,0,Gobierno de la República de Guatemala,topic,POS,0.024984,0.075266,0.89975,0.89975,0.824484,0.381919,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
Ugw5E402-fn52PLXFIJ4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCh5ESQvtzyHDhCA7XyekCFA,@andyB5280,Tiene un poquito de oro y no habla como resolver los problemas .,Tiene un poquito de oro y no habla como resolver los problemas .,poquito oro resolver problema,0,0,64,0,@quorumgt/videos,channel,NEG,0.719691,0.255251,0.025058,0.719691,0.46444,0.677656,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugw5URsiAF9QVoniY-l4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCWIZUtKJ636y-4TYrNvok0g,@cesarandreas7824,"Si a los diputados no les alcanza el sueldo que se busquen otro trabajo,  ya sea de los departamentos o de la capital.","Si a los diputados no les alcanza el sueldo que se busquen otro trabajo, ya sea de los departamentos o de la capital.",diputado alcanzar sueldo buscar trabajo departamento capital,5,0,118,0,@quorumgt/videos,channel,NEG,0.888064,0.105316,0.006619,0.888064,0.782748,0.375682,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugw5xMAuDaygo77ynI94AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCzoL2l5H5eVlorWGH8AZfAg,@jor77cas,"Lamentable son las EXCUSAS,  reclama que porque no se ve el trabajo que realizan, sueldon para que se costeen sus propios alimentos, pero tienen que ir a restaurantes de lujo y el PUEBLO luchando para llevar un pan a su mesa, muchos ni a eso llegan  ...","Lamentable son las EXCUSAS, reclama que porque no se ve el trabajo que realizan, sueldon para que se costeen sus propios alimentos, pero tienen que ir a restaurantes de lujo y el PUEBLO luchando para llevar un pan a su mesa, muchos ni a eso llegan ...",lamentable excusa reclamar trabajo sueldon costeir alimento restaurante lujo pueblo luchar pan mesa llegar,6,0,253,0,@quorumgt/videos,channel,NEG,0.981262,0.016041,0.002697,0.981262,0.965221,0.100808,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugw6cfXYfV4H-asKlDR4AaABAg,TT4qJ5FXHYE,"I’x K’at: el primer equipo guatemalteco de pelota maya, conformado únicamente por mujeres.",UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCKVzDUqbtdSMBcexaEtMmzQ,@rotorairgroup8409,No se ve un deporte dinamico ni entretenido. El trasfondo de este juego era bastante macabro y refleja la oscuridad de las culturas pre colombinas en America. No le encuentro sentido a recrear algo tan negativo y arcaico.,No se ve un deporte dinamico ni entretenido. El trasfondo de este juego era bastante macabro y refleja la oscuridad de las culturas pre colombinas en America. No le encuentro sentido a recrear algo tan negativo y arcaico.,deporte dinamico entretenido trasfondo juego macabro reflejar oscuridad cultura pre colombina americo encuentro recrear negativo arcaico,0,0,221,0,@quorumgt/videos,channel,NEG,0.975022,0.021453,0.003525,0.975022,0.953569,0.126992,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugw74asIfir0_SVC6OB4AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCNpt5CQlTzNjlAKY6CJtClQ,@eustaquiogomez9975,Denle golpe universitario (de estado). Lo puede hacer el CSU?,Denle golpe universitario (de estado). Lo puede hacer el CSU?,denle golpe universitario csu,0,0,61,0,@quorumgt/videos,channel,NEU,0.298365,0.685453,0.016182,0.685453,0.387088,0.686465,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
Ugw86zOgTwKzYotlT9l4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCut6b9S98nv84cVX89PmKzA,@yeniferaguirre4498,Y el pueblo muriéndose de hambre muchas madres de familia ganando 50 quetzales al día y en algunos departamentos solo ganan 30 te voy a dar mención una aldea llamada el jabalí 30 quetzales al día gana algunas personas ganan 300 quetzales a la semana fiestas sanguijuelas se los comieron en un almuerzo,Y el pueblo muriéndose de hambre muchas madres de familia ganando 50 quetzales al día y en algunos departamentos solo ganan 30 te voy a dar mención una aldea llamada el jabalí 30 quetzales al día gana algunas personas ganan 300 quetzales a la semana fiestas sanguijuelas se los comieron en un almuerzo,pueblo morir el hambre madre familia ganar quetzales departamento ganar mencion aldea llamado jabali quetzales ganar persona ganar quetzales semana fiesta sanguijuela comer almuerzo,1,0,301,0,@quorumgt/videos,channel,NEG,0.904509,0.088963,0.006529,0.904509,0.815546,0.338877,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugw8iZ_G2Cwq-9ZYctt4AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCQyOePccUP-fIJYzchAgZYw,@aguilar4254,"Pues son muchos los alumnos hay que unirse se han quedado con la pata del Walter en el cuello, fuera hay que sacarlos","Pues son muchos los alumnos hay que unirse se han quedado con la pata del Walter en el cuello, fuera hay que sacarlos",alumno unir el quedado patar walter cuello sacar el,0,0,117,0,@quorumgt/videos,channel,NEG,0.944885,0.043585,0.01153,0.944885,0.9013,0.241577,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugw8pyxscJNUQpfoKuF4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCOLGv5Pf6BF2wFcwUzgcvHg,@welfrealdana5559,Todos lis que trabajan en la capital pagamos apartamento y no tenemos carro y gasolina gratis,Todos lis que trabajan en la capital pagamos apartamento y no tenemos carro y gasolina gratis,trabajar capital pagar apartamento carro gasolina gratis,4,0,93,0,@quorumgt/videos,channel,NEG,0.794072,0.195315,0.010613,0.794072,0.598757,0.550317,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugw9_Qw_QaSdggWuKJt4AaABAg,06mFNPU0aB8,Capturan a presuntos delincuentes disfrazados de mujer señalados de cometer asalto,UCVpSRoZgngfSL03Nlbjtq9A,Noti7,UCAxvOOHQk7dYPOajzFEVtbA,@ruddydepaz322,Las dos se ubieran vestido de rosita con tacones y medias.Dia y noche no les ba faltar de todos calibres .delen una bolsa de pintalabios también .,Las dos se ubieran vestido de rosita con tacones y medias.Dia y noche no les ba faltar de todos calibres .delen una bolsa de pintalabios también .,ubeir vestido rositar tacon noche faltar calibre delen bolsa pintalabio,0,0,146,0,guatemala noticias,topic,NEU,0.12266,0.815262,0.062079,0.815262,0.692602,0.596435,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
Ugw9eye2GML6RHRSu-14AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCQ_-LPP8JAbfkc-b1Q6NvWw,@MegaKristenstewart,La gente muriendose de hambre y esos ladrones comiendo de maravilla que verguenza...,La gente muriendose de hambre y esos ladrones comiendo de maravilla que verguenza...,morir el hambre ladron comer maravilla verguenza,31,0,84,0,@quorumgt/videos,channel,NEG,0.952802,0.037278,0.00992,0.952802,0.915524,0.214448,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgwA5aTmgACLCuTUT494AaABAg,lj983NWyAQY,Plan 2032 Ciudad de Guatemala,UCXa6LVjBzUtmcM3cwbd9e2w,Municipalidad de Guatemala,UCXmrpc6Li0spcKxtS0Q_ptg,@melvinperez6710,Guatemala nunca se tube que llamar guatemala dino guatebella guatehermosa guatelinda la eterna primavera es guatebella abrazos hnos de un salvadoreno que viva el amor y la armonia,Guatemala nunca se tube que llamar guatemala dino guatebella guatehermosa guatelinda la eterna primavera es guatebella abrazos hnos de un salvadoreno que viva el amor y la armonia,guatemala tube llamar guatemala dino guatebella guatehermos guatelinda eterno primavera guatebello abrazo hno salvadoreno viva amor armonia,10,0,179,0,Municipalidad de Guatemala,topic,POS,0.010685,0.131398,0.857917,0.857917,0.726519,0.446648,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgwARHTnVAzzPrHbNox4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCZ51R_9Q9C0c8I3pAWhtmjQ,@belvettzapeta1251,Me parece excelente esta entrevista,Me parece excelente esta entrevista,excelente entrevista,8,0,35,0,@quorumgt/videos,channel,POS,0.002945,0.023276,0.973779,0.973779,0.950503,0.130564,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgwBIwUPLGxEWAu3Mh14AaABAg,X_FAIef8qlE,Cruzando la ciudad a puro Transmetro,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCPLW0HE3siElqCgXfgWxMqg,@elizabethmonterroso7719,"¿Como se subscribe uno al boletín informativo? 
Yo intenté desde la pagina web pero  los teléfonos que tienen colocados  dice telgua que no existen. Y WhatsApp igual dice que ese teléfono no existe.",¿Como se subscribe uno al boletín informativo? Yo intenté desde la pagina web pero los teléfonos que tienen colocados dice telgua que no existen. Y WhatsApp igual dice que ese teléfono no existe.,subscribir boletin informativo intentar pagina web telefono colocado telguo whatsapp telefono,0,0,198,0,@quorumgt/videos,channel,NEG,0.853716,0.142097,0.004188,0.853716,0.711619,0.435218,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgwCW5PErySUmwse3bZ4AaABAg,OkXlHx0hx-8,EE.UU. envía a mexicanos deportados a Guatemala antes de su regreso a México | Noticias Telemundo,UCRwA1NUcUnwsly35ikGhp0A,Noticias Telemundo,UCxhtlxPV8AYWaNNyU6S9H8Q,@WilR-s8r,Pero hay que ver el lado bueno si los deportan por la Frontera los carteles los secuestran para sacar dinero a los familiares en USA,Pero hay que ver el lado bueno si los deportan por la Frontera los carteles los secuestran para sacar dinero a los familiares en USA,deportar frontera cartel secuestrar sacar dinero familiar,0,0,132,0,guatemala noticias,topic,NEU,0.465587,0.472742,0.061671,0.472742,0.007154,0.881914,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",True,pysentimiento/robertuito-sentiment-analysis
UgwCfRlzeiXz172UQQV4AaABAg,yLZS3JiEBg8,Arroz con pollo a la MONOPOLIO,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCvcu1kR8xMYy_I1Ty-2mV2Q,@hashojea7348,"Este video debe llegar a muchas personas, es muy buena información","Este video debe llegar a muchas personas, es muy buena información",video llegar persona informacion,0,0,66,0,@quorumgt/videos,channel,POS,0.002826,0.035512,0.961662,0.961662,0.92615,0.172715,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgwCw9bhAw6suYQfCWx4AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCaKAjTW9MVub_clgr4DRYjQ,@josecastillo4390,Qué lujooo de contenidooooo 🔥,Qué lujooo de contenidooo emoji fuego emoji,lujoo contenidoo,6,0,29,1,@quorumgt,topic,POS,0.034691,0.203314,0.761995,0.761995,0.558681,0.647609,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgwEOUk-ofXNqkHW5Cx4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCxff05WuyvwELNITi7bj7UA,@markoherrera,"Desde que dijo que qué hacían los periodistas por el país lo deje de escuchar, no me quiero picar el hígado","Desde que dijo que qué hacían los periodistas por el país lo deje de escuchar, no me quiero picar el hígado",haciar periodista dejar escuchar querer picar higado,3,0,107,0,@quorumgt/videos,channel,NEG,0.959826,0.037203,0.002971,0.959826,0.922622,0.179092,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgwEQHx8Ik7SbxBTQ914AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCZLG9qH0tUjNhEGFIUt0CYw,@SoniaMarroquin-y6e,Otros nuevos corruptos,Otros nuevos corruptos,corrupto,1,0,22,0,@quorumgt/videos,channel,NEU,0.354859,0.523925,0.121215,0.523925,0.169066,0.962102,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
UgwEjfj5ueeimHg-Hbt4AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCwgCc9Jd_gG-uLE_SY-FfPg,@armindapenados2841,¡¡¡La USAC NO tiene rector sólo un usurpador!!!,¡¡¡La USAC NO tiene rector sólo un usurpador!!!,usac rector usurpador,0,0,47,0,@quorumgt/videos,channel,NEG,0.879448,0.104429,0.016123,0.879448,0.77502,0.415453,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgwG3XiEgFlHKtrtTqd4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCXSkL3ejZ8qWYyF_M7s_QKA,@JacintaTzoy,"Entoces las mismas 💩😡 Junta Directiva haciéndose de las suyas con el dinero del Estado. Ya basta de tanto robo, barriles sin fondos..💩😡","Entoces las mismas emoji caca con ojos emoji emoji cara cabreada emoji Junta Directiva haciéndose de las suyas con el dinero del Estado. Ya basta de tanto robo, barriles sin fondos.. emoji caca con ojos emoji emoji cara cabreada emoji",entoz directivo hacer el dinero bastar robo barril fondo,0,0,135,4,@quorumgt/videos,channel,NEG,0.965241,0.031285,0.003474,0.965241,0.933956,0.162211,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgwGm1V-_GN1ZPcijdl4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UChs3tU2BcKOT0CezykvAsGw,@byronpontaza,"Eso es lo que yo no entiendo de los periodistas, porque ahora atacan con tanto entusiasmo estas cosas, en el gobierno anterior estuvieron callados, o en ese tiempo también ellos recibían sus pagos","Eso es lo que yo no entiendo de los periodistas, porque ahora atacan con tanto entusiasmo estas cosas, en el gobierno anterior estuvieron callados, o en ese tiempo también ellos recibían sus pagos",entender periodista atacar entusiasmo gobierno callado tiempo recibiar pago,2,0,196,0,@quorumgt/videos,channel,NEG,0.933831,0.06276,0.003409,0.933831,0.871072,0.257043,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgwHY5LtTiQ0lBONp8N4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC6PvO1_k5lHKGdAPo5_C6TA,@johnmejia992,"Tanto mierda este programa... tiene razón pero 
Y porque no le tira así a los corruptos",Tanto mierda este programa... tiene razón pero Y porque no le tira así a los corruptos,mierdo programa razon tirar corrupto,1,0,87,0,@quorumgt/videos,channel,NEG,0.945689,0.045767,0.008544,0.945689,0.899922,0.234654,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgwIB06iEQnFOFLc9et4AaABAg,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCwxoKK59nGCeBqB2sXfDBIw,@vic-bonivideos,"Indignante COMO EXISTEN unos GUATEMALTECOS ESTÚPIDOS , los PROYECTOS, SON PROYECTOS DE ESTADOS no de PARTIDOS POLÍTICOS, lo que hubiera estado HACIENDO EL ZURDO PRESIDENTE era INAURANDO su CONSTRUCCIÓN no reempezar lo que hace 3 años empezó así como el el puente Roosevelt no tuvo ningún cambio fue lo que ya estaba expuesto, lo que sucede que siempre llega otro delincuente y quiere su mordida ese PROSUPUESTO YA ESTABA ECHO ..","Indignante COMO EXISTEN unos GUATEMALTECOS ESTÚPIDOS , los PROYECTOS, SON PROYECTOS DE ESTADOS no de PARTIDOS POLÍTICOS, lo que hubiera estado HACIENDO EL ZURDO PRESIDENTE era INAURANDO su CONSTRUCCIÓN no reempezar lo que hace 3 años empezó así como el el puente Roosevelt no tuvo ningún cambio fue lo que ya estaba expuesto, lo que sucede que siempre llega otro delincuente y quiere su mordida ese PROSUPUESTO YA ESTABA ECHO ..",indignante guatemalteco estupido proyecto proyecto partido politico zurdo presidente inaurar construccion reempezar ano empezo puente roosevelt cambio expuesto suceder llegar delincuente mordido prosupuesto echo,0,1,428,0,Gobierno de la República de Guatemala,topic,NEG,0.962308,0.033109,0.004583,0.962308,0.929198,0.174488,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgwIB06iEQnFOFLc9et4AaABAg.Aa-0m2jDJt2Aa42DVzs9Zy,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCWaRixDdpgllTBf4V0jPnKQ,@hectormaaz5523,Tantos.que empezaron y no llegaron ni siquiera a la mitad puentes donde no hay Rio para robar el dinero y este presidente llegó para hacer algo diferente y eso que no vote por el pues tampoco he cotado por los corruptos pero a este presente si votaría por el si fuera posible,Tantos.que empezaron y no llegaron ni siquiera a la mitad puentes donde no hay Rio para robar el dinero y este presidente llegó para hacer algo diferente y eso que no vote por el pues tampoco he cotado por los corruptos pero a este presente si votaría por el si fuera posible,empezar llegar siquiera mitad puente rio robar dinero presidente vote cotado corrupto presente votario,0,0,275,0,Gobierno de la República de Guatemala,topic,NEG,0.833404,0.13864,0.027956,0.833404,0.694764,0.525813,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
